filepath,label,split
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d327.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c561.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/823.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d395.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1013.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d885.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d468.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1794.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1345.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c2111.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/942.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d363.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/917.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1097.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c2119.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/831.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/673.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a1648.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a1610.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d60.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d540.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1432.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1028.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c117.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/134.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1088.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/973.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1151.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/580.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c131.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d310.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1839.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d35.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d852.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d827.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1813.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e115.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c116.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1393.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e590.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/g2731.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1358.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d775.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1163.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1012.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c475.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c2081.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a1718.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/948.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1316.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1771.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/672.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d311.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d547.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1326.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a27.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1362.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/932.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1996.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/949.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c69.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/962.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1091.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c2074.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/153.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/939.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c2153.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/b311.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e997.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e275.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/b784.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/g2540.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d458.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1756.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c2143.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/g2739.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/b342.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d956.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/911.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c550.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1159.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d102.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c111.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a73.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d950.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1719.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/631.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a1740.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1159.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1541.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/827.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e2060.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1170.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1218.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c133.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e2125.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d765.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1052.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a2505.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1767.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d934.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1884.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/836.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/606.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/825.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c59.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1372.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/595.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d474.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a2555.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d83.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1010.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c321.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a2375.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1414.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/926.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1995.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/946.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/b785.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c150.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/b902.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/602.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/820.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d952.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1063.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1861.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1687.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c56.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d957.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/950.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/132.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1660.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/669.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/b349.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1406.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/152.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1073.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/961.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d70.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1211.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1393.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e588.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d450.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c160.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a1716.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1203.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1015.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/293.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c2089.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d516.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/b930.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e593.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c1254.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1125.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1024.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d103.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/g2740.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1079.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a2511.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c2112.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c2073.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1081.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1093.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d761.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1149.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1148.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/700.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e767.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e998.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/642.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1167.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d886.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/853.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c53.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1067.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1437.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/955.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1758.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/b915.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c115.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/798.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/958.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1838.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1374.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1153.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1031.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c346.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1509.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e995.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d933.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/133.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d521.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d910.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1760.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/924.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/158.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c1264.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1513.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c2090.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d764.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1691.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d476.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c2121.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1162.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a1782.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/704.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1371.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1772.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1183.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1385.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1819.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c1717.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/682.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a1596.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/658.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/526.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1814.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1153.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/679.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1074.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1428.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/156.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/860.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c64.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1237.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1685.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c1698.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1182.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/123.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/907.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1431.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/650.png,Flat_wing,val
